transaction_id,loss_flag,loss_amount,loss_type
TX_42_3_1446,False,0,
TX_42_5_5482,False,0,
TX_42_7_1870,False,0,
TX_42_9_2504,False,0,
TX_42_10_5763,False,0,
TX_42_17_6454,False,0,
TX_42_18_2015,False,0,
TX_42_31_5713,False,0,
TX_42_32_6983,False,0,
TX_42_36_8825,False,0,
TX_42_37_1662,False,0,
TX_42_51_4096,False,0,
TX_42_58_2312,False,0,
TX_42_63_6618,False,0,
TX_42_68_9516,False,0,
TX_42_69_2167,False,0,
TX_42_74_6068,False,0,
TX_42_75_5645,False,0,
TX_42_76_9633,False,0,
TX_42_81_4830,False,0,
TX_42_83_5703,False,0,
TX_42_84_6529,False,0,
TX_42_88_5704,False,0,
TX_42_89_1495,True,422315,CHARGEBACK
TX_42_92_1723,True,173263,REFUND_ERROR
TX_42_94_6253,False,0,
TX_42_96_4309,False,0,
TX_42_98_4732,False,0,
TX_42_103_7022,False,0,
TX_42_106_3665,True,373651,PAYMENT_STATE_DIVERGENCE
TX_42_113_4645,False,0,
TX_42_116_5378,False,0,
TX_42_124_9257,False,0,
TX_42_125_7496,False,0,
TX_42_136_1066,False,0,
TX_42_140_5534,False,0,
TX_42_144_8339,False,0,
TX_42_155_1754,False,0,
TX_42_156_8766,False,0,
TX_42_160_9742,False,0,
TX_42_161_6424,False,0,
TX_42_162_3233,False,0,
TX_42_171_1555,False,0,
TX_42_179_2469,False,0,
TX_42_180_2500,False,0,
TX_42_183_9789,False,0,
TX_42_191_8869,False,0,
TX_42_192_9071,False,0,
TX_42_196_9780,False,0,
TX_42_198_4264,False,0,
TX_42_206_1832,False,0,
TX_42_207_8036,False,0,
TX_42_216_3465,False,0,
TX_42_220_8413,False,0,
TX_42_233_6329,False,0,
TX_42_243_8345,False,0,
TX_42_257_1798,False,0,
TX_42_259_3373,False,0,
TX_42_261_4663,False,0,
TX_42_266_4683,False,0,
TX_42_268_1153,False,0,
TX_42_272_2160,False,0,
TX_42_277_5320,False,0,
TX_42_279_5023,False,0,
TX_42_285_1496,False,0,
TX_42_286_5190,False,0,
TX_42_287_1296,False,0,
TX_42_292_6824,False,0,
TX_42_315_3347,False,0,
TX_42_319_3347,False,0,
TX_42_327_1613,False,0,
TX_42_336_1916,False,0,
TX_42_348_9839,False,0,
TX_42_351_4535,False,0,
TX_42_355_5364,False,0,
TX_42_361_4881,False,0,
TX_42_363_6273,False,0,
TX_42_366_1872,False,0,
TX_42_368_7632,False,0,
TX_42_377_6977,False,0,
TX_42_378_3926,False,0,
TX_42_381_7412,False,0,
TX_42_384_5826,False,0,
TX_42_385_3016,False,0,
TX_42_391_4056,False,0,
TX_42_394_1633,False,0,
TX_42_398_7748,False,0,
TX_42_399_1973,False,0,
TX_42_400_6510,False,0,
TX_42_401_4427,False,0,
TX_42_403_5553,False,0,
TX_42_409_6190,False,0,
TX_42_411_5253,False,0,
TX_42_419_2508,False,0,
TX_42_424_1309,False,0,
TX_42_431_7182,False,0,
TX_42_439_9702,False,0,
TX_42_444_4071,False,0,
TX_42_450_1743,False,0,
TX_42_461_4491,False,0,
TX_42_468_2127,False,0,
TX_42_469_1191,False,0,
TX_42_474_8430,False,0,
TX_42_478_8200,False,0,
TX_42_479_8282,False,0,
TX_42_488_7820,False,0,
TX_42_491_4324,False,0,
TX_42_495_7851,False,0,
TX_42_499_7940,False,0,
TX_42_501_3567,False,0,
TX_42_504_9792,False,0,
TX_42_508_3779,False,0,
TX_42_515_4411,False,0,
TX_42_528_3042,False,0,
TX_42_536_6660,False,0,
TX_42_541_3568,False,0,
TX_42_548_3954,False,0,
TX_42_554_1753,False,0,
TX_42_562_5852,False,0,
TX_42_566_9284,False,0,
TX_42_574_1539,False,0,
TX_42_583_5021,False,0,
TX_42_584_2693,False,0,
TX_42_589_4114,False,0,
TX_42_595_8101,False,0,
TX_42_599_5260,False,0,
TX_42_603_2005,False,0,
TX_42_608_7861,False,0,
TX_42_622_9086,False,0,
TX_42_627_7369,False,0,
TX_42_628_8048,False,0,
TX_42_629_9587,False,0,
TX_42_637_1307,False,0,
TX_42_641_7394,False,0,
TX_42_643_9951,False,0,
TX_42_648_1079,False,0,
TX_42_653_9016,False,0,
TX_42_656_2025,False,0,
TX_42_675_2990,False,0,
TX_42_676_8257,False,0,
TX_42_681_2325,False,0,
TX_42_694_1654,False,0,
TX_42_698_8476,False,0,
TX_42_700_7228,False,0,
TX_42_706_2229,False,0,
TX_42_709_7843,False,0,
TX_42_711_4722,False,0,
TX_42_718_6387,False,0,
TX_42_720_3247,False,0,
TX_42_725_4556,False,0,
TX_42_729_4872,False,0,
TX_42_734_7421,False,0,
TX_42_746_6906,False,0,
TX_42_750_4618,False,0,
TX_42_756_4896,False,0,
TX_42_757_6119,False,0,
TX_42_761_7371,False,0,
TX_42_769_9334,False,0,
TX_42_771_6581,False,0,
TX_42_782_8771,False,0,
TX_42_799_8752,False,0,
TX_42_802_5549,False,0,
TX_42_804_9519,False,0,
TX_42_805_7749,False,0,
TX_42_810_1552,False,0,
TX_42_817_8173,False,0,
TX_42_822_8875,False,0,
TX_42_836_8557,False,0,
TX_42_837_1322,False,0,
TX_42_838_7443,False,0,
TX_42_839_8116,False,0,
TX_42_847_9376,False,0,
TX_42_854_8089,False,0,
TX_42_855_6351,False,0,
TX_42_857_2943,True,224479,PAYMENT_STATE_DIVERGENCE
TX_42_865_6194,False,0,
TX_42_867_9050,False,0,
TX_42_877_6359,False,0,
TX_42_879_8908,False,0,
TX_42_880_7501,False,0,
TX_42_883_4953,False,0,
TX_42_894_3420,False,0,
TX_42_895_8445,False,0,
TX_42_915_9689,False,0,
TX_42_916_4302,False,0,
TX_42_918_1091,False,0,
TX_42_922_9454,False,0,
TX_42_932_3570,False,0,
TX_42_935_3500,False,0,
TX_42_945_3439,False,0,
TX_42_952_2726,False,0,
TX_42_955_6781,False,0,
TX_42_956_6099,False,0,
TX_42_962_7035,False,0,
TX_42_963_6880,False,0,
TX_42_968_1287,False,0,
TX_42_976_4169,False,0,
TX_42_980_6407,False,0,
TX_42_988_9759,False,0,
TX_42_992_7740,True,505712,CHARGEBACK
TX_42_1000_8422,False,0,
TX_42_1008_2840,False,0,
TX_42_1012_9628,False,0,
TX_42_1013_1230,False,0,
TX_42_1022_3024,False,0,
TX_42_1023_2352,False,0,
TX_42_1025_5075,False,0,
TX_42_1026_5923,False,0,
TX_42_1028_5742,False,0,
TX_42_1029_2365,False,0,
TX_42_1034_2105,False,0,
TX_42_1035_9316,False,0,
TX_42_1038_8078,False,0,
TX_42_1044_9280,False,0,
TX_42_1048_4865,False,0,
TX_42_1051_7230,False,0,
TX_42_1052_6834,False,0,
TX_42_1072_4667,False,0,
TX_42_1075_7257,False,0,
TX_42_1076_7414,False,0,
TX_42_1079_1449,False,0,
TX_42_1088_9519,False,0,
TX_42_1089_5352,False,0,
TX_42_1092_6953,False,0,
TX_42_1095_1483,False,0,
TX_42_1098_7413,False,0,
TX_42_1100_9757,False,0,
TX_42_1107_5173,False,0,
TX_42_1117_2493,False,0,
TX_42_1135_5848,False,0,
TX_42_1136_3341,False,0,
TX_42_1137_5938,False,0,
TX_42_1150_9468,False,0,
TX_42_1151_1782,False,0,
TX_42_1153_9776,False,0,
TX_42_1154_4087,False,0,
TX_42_1157_2405,False,0,
TX_42_1170_4810,False,0,
TX_42_1172_7019,False,0,
TX_42_1178_7054,False,0,
TX_42_1189_4639,False,0,
TX_42_1190_9459,False,0,
TX_42_1207_7626,False,0,
TX_42_1214_1272,False,0,
TX_42_1217_2290,False,0,
TX_42_1223_1046,False,0,
TX_42_1225_2982,False,0,
TX_42_1236_1778,False,0,
TX_42_1239_6367,False,0,
TX_42_1243_2265,False,0,
TX_42_1244_1989,False,0,
TX_42_1245_3446,False,0,
TX_42_1254_5911,False,0,
TX_42_1261_9119,False,0,
TX_42_1262_3708,False,0,
TX_42_1273_1211,False,0,
TX_42_1282_3926,False,0,
TX_42_1283_1051,False,0,
TX_42_1285_7071,False,0,
TX_42_1286_7667,False,0,
TX_42_1291_6178,False,0,
TX_42_1294_4811,False,0,
TX_42_1295_4919,False,0,
TX_42_1296_5432,False,0,
TX_42_1299_9302,False,0,
TX_42_1302_4662,False,0,
TX_42_1309_7051,False,0,
TX_42_1320_9750,False,0,
TX_42_1325_1058,False,0,
TX_42_1328_8496,False,0,
TX_42_1329_2677,False,0,
TX_42_1337_4349,False,0,
TX_42_1340_2118,False,0,
TX_42_1348_6543,False,0,
TX_42_1349_8547,False,0,
TX_42_1353_5438,False,0,
TX_42_1355_8973,False,0,
TX_42_1362_6067,False,0,
TX_42_1372_3492,False,0,
TX_42_1373_4097,False,0,
TX_42_1374_9498,False,0,
TX_42_1384_7729,False,0,
TX_42_1385_2943,False,0,
TX_42_1388_7281,False,0,
TX_42_1389_8058,False,0,
TX_42_1390_4480,False,0,
TX_42_1396_1212,False,0,
TX_42_1400_6698,False,0,
TX_42_1408_1303,False,0,
TX_42_1417_9139,False,0,
TX_42_1435_3346,False,0,
TX_42_1437_5103,False,0,
TX_42_1447_6375,False,0,
TX_42_1448_8701,False,0,
TX_42_1461_1119,False,0,
TX_42_1463_1164,False,0,
TX_42_1468_5302,False,0,
TX_42_1469_2360,False,0,
TX_42_1474_1793,False,0,
TX_42_1488_4424,False,0,
TX_42_1496_1746,False,0,
TX_42_1513_8152,False,0,
TX_42_1526_6140,False,0,
TX_42_1530_5794,False,0,
TX_42_1540_3383,True,166674,PAYMENT_STATE_DIVERGENCE
TX_42_1545_7010,False,0,
TX_42_1549_2794,False,0,
TX_42_1563_8958,False,0,
TX_42_1565_5582,False,0,
TX_42_1566_3071,False,0,
TX_42_1568_1164,False,0,
TX_42_1574_4807,False,0,
TX_42_1577_3177,False,0,
TX_42_1581_3671,False,0,
TX_42_1584_1723,False,0,
TX_42_1593_3017,False,0,
TX_42_1600_5929,False,0,
TX_42_1619_3489,False,0,
TX_42_1623_1550,False,0,
TX_42_1626_1412,False,0,
TX_42_1632_2143,False,0,
TX_42_1639_7760,False,0,
TX_42_1642_3462,False,0,
TX_42_1646_5968,False,0,
TX_42_1649_6168,False,0,
TX_42_1657_6577,False,0,
TX_42_1662_9175,True,559881,CHARGEBACK
TX_42_1665_3297,False,0,
TX_42_1668_9176,False,0,
TX_42_1669_9249,False,0,
TX_42_1677_9065,False,0,
TX_42_1685_3351,False,0,
TX_42_1686_1387,False,0,
TX_42_1688_7233,True,154310,PAYMENT_STATE_DIVERGENCE
TX_42_1690_1121,False,0,
TX_42_1693_7282,False,0,
TX_42_1699_9567,False,0,
TX_42_1711_1165,False,0,
TX_42_1724_2951,False,0,
TX_42_1727_9112,False,0,
TX_42_1729_2521,False,0,
TX_42_1733_7592,True,152199,PAYMENT_STATE_DIVERGENCE
TX_42_1735_5462,False,0,
TX_42_1738_8604,True,154675,PAYMENT_STATE_DIVERGENCE
TX_42_1748_6535,True,541481,CHARGEBACK
TX_42_1750_6723,False,0,
TX_42_1763_1830,False,0,
TX_42_1765_1213,False,0,
TX_42_1770_4808,False,0,
TX_42_1779_7404,False,0,
TX_42_1780_2143,False,0,
TX_42_1781_5819,False,0,
TX_42_1791_4112,False,0,
TX_42_1796_7270,False,0,
TX_42_1804_4115,True,284645,CHARGEBACK
TX_42_1805_8784,False,0,
TX_42_1810_8453,False,0,
TX_42_1817_1621,False,0,
TX_42_1819_7969,False,0,
TX_42_1820_7606,False,0,
TX_42_1825_5766,False,0,
TX_42_1829_3006,False,0,
TX_42_1830_7659,False,0,
TX_42_1842_1058,False,0,
TX_42_1844_4771,False,0,
TX_42_1847_7211,False,0,
TX_42_1850_9293,False,0,
TX_42_1854_7172,False,0,
TX_42_1873_6405,False,0,
TX_42_1880_2545,False,0,
TX_42_1881_7750,False,0,
TX_42_1884_5925,False,0,
TX_42_1885_4722,False,0,
TX_42_1890_3716,False,0,
TX_42_1891_5911,False,0,
TX_42_1893_9920,False,0,
TX_42_1897_5971,False,0,
TX_42_1903_7634,False,0,
TX_42_1904_9616,False,0,
TX_42_1905_6979,False,0,
TX_42_1906_7501,False,0,
TX_42_1907_6910,False,0,
TX_42_1908_1733,False,0,
TX_42_1910_6689,False,0,
TX_42_1915_5008,False,0,
TX_42_1916_7113,False,0,
TX_42_1917_9545,False,0,
TX_42_1919_3242,False,0,
TX_42_1922_2080,False,0,
TX_42_1923_1276,False,0,
TX_42_1926_9291,False,0,
TX_42_1932_3245,False,0,
TX_42_1946_8159,False,0,
TX_42_1950_4230,False,0,
TX_42_1955_1258,False,0,
TX_42_1958_6224,False,0,
TX_42_1959_5014,False,0,
TX_42_1962_8657,False,0,
TX_42_1963_1352,False,0,
TX_42_1968_7200,False,0,
TX_42_1973_6446,False,0,
TX_42_1977_3319,False,0,
TX_42_1985_7233,False,0,
TX_42_1987_7231,False,0,
TX_42_1999_2448,False,0,
TX_42_2007_7496,False,0,
TX_42_2016_7570,False,0,
TX_42_2026_8857,False,0,
TX_42_2029_2310,False,0,
TX_42_2034_6727,False,0,
TX_42_2036_2315,False,0,
TX_42_2056_5925,False,0,
TX_42_2061_1838,True,326083,CHARGEBACK
TX_42_2069_7847,False,0,
TX_42_2073_6305,False,0,
TX_42_2082_5993,False,0,
TX_42_2094_2093,False,0,
TX_42_2098_1228,False,0,
TX_42_2110_9217,False,0,
TX_42_2111_4078,False,0,
TX_42_2115_8950,True,95948,PAYMENT_STATE_DIVERGENCE
TX_42_2120_6639,False,0,
TX_42_2132_5029,False,0,
TX_42_2136_6649,False,0,
TX_42_2145_1155,False,0,
TX_42_2146_4298,False,0,
TX_42_2148_9215,False,0,
TX_42_2149_8113,False,0,
TX_42_2151_2924,False,0,
TX_42_2154_3034,False,0,
TX_42_2156_7596,False,0,
TX_42_2193_3149,False,0,
TX_42_2194_7359,False,0,
TX_42_2208_5584,False,0,
TX_42_2212_5121,False,0,
TX_42_2218_1503,False,0,
TX_42_2223_2198,False,0,
TX_42_2234_8815,False,0,
TX_42_2240_3494,False,0,
TX_42_2241_2383,False,0,
TX_42_2243_6722,False,0,
TX_42_2253_3386,False,0,
TX_42_2254_7619,False,0,
TX_42_2263_5579,False,0,
TX_42_2266_6149,False,0,
TX_42_2270_8036,False,0,
TX_42_2272_8648,False,0,
TX_42_2280_6457,False,0,
TX_42_2285_5913,False,0,
TX_42_2286_1733,False,0,
TX_42_2292_2840,False,0,
